PartNumber	SAP_Number	AD_Symbol	PCB_Footprint	Alt_Symbols	
CAP_1392	2TFU901400U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1393	2TFU901402U1001	CN_CAP\CN_CAP	None	None
CAP_0866	2TFU900001U1001	None	None	None
CAP_0867	2TFU900002U1001	None	None	None
CAP_0868	2TFU900003U1001	None	None	None
CAP_0869	2TFU900004U1001	None	None	None
CAP_0870	2TFU900005U1001	None	None	None
CAP_0871	2TFU900006U1001	None	None	None
CAP_0872	2TFU900007U1001	None	None	None
CAP_0873	2TFU900008U1001	None	None	None
CAP_0874	2TFU900009U1001	None	None	None
CAP_0875	2TFU900010U1001	None	None	None
CAP_0876	2TFU900080U1001	None	None	None
CAP_0877	2TFU900081U1001	None	None	None
CAP_0878	2TFU900100U1001	None	None	None
CAP_0879	2TFU900129U1001	None	None	None
CAP_0880	2TFU900130U1001	None	None	None
CAP_0881	2TFU900131U1001	None	None	None
CAP_0882	2TFU900143U1001	None	None	None
CAP_0883	2TFU900148U1001	None	None	None
CAP_0884	2TFU900149U1001	None	None	None
CAP_0885	2TFU900171U1001	None	None	None
CAP_0886	2TFU900174U1001	None	None	None
CAP_0887	2TFU900175U1001	None	None	None
CAP_0888	2TFU900190U1001	None	None	None
CAP_0889	2TFU900206U1001	None	None	None
CAP_0890	2TFU900217U1001	CN_CAP\CN_CAP	CN_CAPRR2250W80L2650T1100H2050	
CAP_0891	2TFU900218U1001	CN_CAPP\CN_CAPP	None	None
CAP_0892	2TFU900232U1001	CN_CAPP\CN_CAPP	CAPAE630X800N	
CAP_0893	2TFU900241U1001	CN_CAPP\CN_CAPP	CN_CAPRD500W60D1000H1250	
CAP_0894	2TFU900248U1001	None	None	None
CAP_0895	2TFU900249U1001	None	None	None
CAP_0896	2TFU900250U1001	None	None	None
CAP_0897	2TFU900251U1001	None	None	None
CAP_0898	2TFU900252U1001	None	None	None
CAP_0899	2TFU900253U1001	None	None	None
CAP_0900	2TFU900254U1001	None	None	None
CAP_0901	2TFU900255U1001	None	None	None
CAP_0902	2TFU900256U1001	None	None	None
CAP_0903	2TFU900257U1001	None	None	None
CAP_0904	2TFU900258U1001	None	None	None
CAP_0905	2TFU900259U1001	None	None	None
CAP_0906	2TFU900260U1001	None	None	None
CAP_0907	2TFU900267U1001	None	None	None
CAP_0908	2TFU900279U1001	CN_CAP\CN_CAP	CAPC3216X125N-MOE	
CAP_0909	2TFU900280U1001	CN_CAP\CN_CAP	CAPC3216X125N-MOE	
CAP_0910	2TFU900281U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_0911	2TFU900282U1001	CN_CAP\CN_CAP	CAPC2012X135N	
CAP_0912	2TFU900292U1001	CN_CAP\CN_CAP	CN_CAPRR1500W80L1750T500H1100	
CAP_0913	2TFU900293U1001	CN_CAPP\CN_CAPP	CN_CAPRD500W60D1000H1600	
CAP_0920	2TFU900305U1001	None	None	None
CAP_0921	2TFU900306U1001	None	None	None
CAP_0922	2TFU900308U1001	None	None	None
CAP_0923	2TFU900311U1001	None	None	None
CAP_0926	2TFU900313U1001	None	None	None
CAP_1068	2TFU900317U1001	CAP\CAP_V	capae1030x1050n	
CAP_1085	2TFU900349U1001	CN_CAP\CN_CAP	CAPC4532X135N-SACE	
CAP_1103	2TFU900384U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1107	2TFU900389U1001	CN_CAPP\CN_CAPP	CAPPRR500W40L1050T500H1150	
CAP_1112	2TFU900394U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1120	2TFU900395U1001	CN_CAP\CN_CAP	CAPC3216X125N	
CAP_1121	2TFU900400U1001	CN_CAP\CN_CAP	CAPC1608X90N	
CAP_1123	2TFU900403U1001	CN_CAP\CN_CAP	CAPC5650X200N-SACE	
CAP_1124	2TFU900404U1001	CN_CAP\CN_CAP	CAPC1608X90N-SACE	CAPC1608X90N
CAP_1125	2TFU900405U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	CAPC2012X100N
CAP_1126	2TFU900406U1001	CN_CAP\CN_CAP	CAPC2012X110N-SACE	CAPC2012X100N
